station,time_of_day_hour,kwh_requested,energy_charged,max_charge_power,cost_for_session,charging_duration_hours,energy_gap
11B,7,16.5,0,3.11736,0,0,-7.78628887
16B,9,22.5,0,3.0684,0,0,3.00289272
11A,9,11.6,0,3.261604444,0,0,-3.94140418
18A,9,30.6,0,2.867081111,0,0,13.88148398
02A,9,9.0,0,1.769998889,0,0,4.851657005
08A,14,8.75,0,1.559906667,0,0,2.794535026
01A,6,7.25,0,3.280458889,0,0,1.798314272
09A,7,19.25,0,1.675257778,0,0,7.44086941
04B,7,7.5,0,1.812064444,0,0,3.077790665
02B,7,15.0,0,3.101325556,0,0,7.757692723
07A,8,11.2,0,1.681286667,0,0,3.026977147
12B,8,8.2,0,1.575826667,0,0,3.999305289
03B,8,1.75,0,1.571697778,0,0,-1.241070842
11B,8,16.5,0,3.078553333,0,0,2.78266832
07B,8,14.0,0,1.608351111,0,0,5.100226911
05A,8,14.0,0,1.563514444,0,0,8.436529879
11A,8,1.45,0,3.071262222,0,0,-1.110380772
16B,9,13.5,0,3.104521111,0,0,-6.22467326
18A,9,14.5,0,3.248202222,0,0,7.678104275
13B,9,7.5,0,1.842442222,0,0,-5.62689793
05B,6,22.5,0,1.794134444,0,0,9.63171578
02B,7,18.0,0,3.061922222,0,0,0.87609725
08A,8,5.25,0,1.640581111,0,0,-4.207971688
18B,7,15.0,0,3.10075,0,0,4.19077609
02A,8,11.2,0,1.69394,0,0,3.269706266
01B,8,18.0,0,3.066623333,0,0,5.79959769
04B,8,1.75,0,1.593297778,0,0,-7.109903205
14B,8,9.0,0,3.103627778,0,0,-12.2805899
16A,9,7.5,0,1.827016667,0,0,0.372084576
12A,11,17.5,0,1.680607778,0,0,11.83719388
14A,11,21.75,0,3.283254444,0,0,6.88379565
13B,12,12.0,0,3.120744444,0,0,3.223727666
04B,13,18.0,0,3.134376667,0,0,-0.74511818
03A,7,19.25,0,1.692645556,0,0,6.04333752
06B,7,11.2,0,1.701355556,0,0,4.952234853
13B,8,12.0,0,3.092388889,0,0,6.261496041
04B,8,7.0,0,1.597812222,0,0,1.473116084
09B,9,8.75,0,1.592692222,0,0,4.427722057
03B,9,15.0,0,3.054071111,0,0,9.169410116
18A,9,30.6,0,2.861501111,0,0,17.79456131
10B,7,19.5,0,3.131135556,0,0,6.3861396
18B,10,15.0,0,3.100321111,0,0,2.42307944
11B,7,15.0,0,3.111565556,0,0,-0.76318246
13B,7,15.0,0,3.11817,0,0,8.421026325
18B,7,15.0,0,3.092636667,0,0,4.63694612
04B,8,8.75,0,1.601835556,0,0,3.054738854
01B,8,15.0,0,3.064472222,0,0,4.17090899
07B,9,30.6,0,2.881768889,0,0,13.77836129
03B,9,8.4,0,1.674466667,0,0,4.549787935
17A,9,10.5,0,1.587976667,0,0,0.45971091
08A,9,15.0,0,3.103544444,0,0,4.65743484
17B,9,19.5,0,3.058693333,0,0,6.95036092
18A,13,1.75,0,1.562207778,0,0,-1.916047433
14B,16,7.0,0,1.58124,0,0,4.733141459
01A,6,7.25,0,3.263395556,0,0,-10.39713124
02A,7,9.0,0,3.102815556,0,0,4.434445419
13B,7,15.0,0,3.109798889,0,0,5.916852526
05A,8,22.5,0,1.783695556,0,0,14.30453169
10A,7,7.5,0,3.05499,0,0,2.13769916
15B,8,10.5,0,1.56247,0,0,4.044089498
11A,7,9.0,0,3.061187778,0,0,0.786128654
04A,8,15.0,0,3.062461111,0,0,2.47922747
13A,8,19.5,0,3.107987778,0,0,6.35760983
09A,9,9.0,0,2.966114444,0,0,1.197011038
12B,8,13.5,0,3.062933333,0,0,6.625881981
13B,12,17.5,0,1.706058889,0,0,10.46707746
10B,12,14.5,0,3.307253333,0,0,6.677746785
11B,13,9.25,0,1.6298,0,0,7.48059439
17B,16,7.0,0,1.586447778,0,0,5.389567545
01A,6,7.25,0,3.299916667,0,0,-3.44980208
05B,6,22.5,0,1.803714444,0,0,11.05370471
15B,6,10.5,0,1.570392222,0,0,4.307136775
11B,7,12.0,0,3.089422222,0,0,-0.97350944
06A,7,15.75,0,1.610081111,0,0,5.29676642
10B,7,9.25,0,1.633862222,0,0,4.745811257
07A,8,12.0,0,1.801636667,0,0,5.885604691
18B,7,15.0,0,3.090333333,0,0,3.13879988
10A,8,17.5,0,1.681107778,0,0,11.40780429
08A,8,14.0,0,1.714946667,0,0,1.02295044
11A,7,7.5,0,3.040217778,0,0,1.809113486
12B,8,18.0,0,3.02241,0,0,15.85499821
17A,8,8.2,0,1.54635,0,0,4.218399852
12B,9,13.5,0,3.117754444,0,0,3.08616793
14A,10,10.5,0,1.595831111,0,0,6.577299443
02A,13,18.0,0,3.104151111,0,0,4.87681202
01B,13,5.25,0,1.581265556,0,0,-2.330770692
05A,13,7.0,0,1.560382222,0,0,5.277796382
03B,13,19.5,0,3.061161111,0,0,10.80324492
01B,6,17.5,0,1.694955556,0,0,3.96792029
02A,7,16.5,0,3.119934444,0,0,1.00471408
05B,7,22.5,0,1.789096667,0,0,11.33451537
07A,7,12.0,0,1.81687,0,0,6.320682863
04A,7,18.0,0,3.052231111,0,0,3.27463496
10B,8,19.5,0,3.116763333,0,0,3.9833283
01A,6,7.25,0,3.285153333,0,0,1.875798768
15A,9,15.0,0,3.071505556,0,0,6.005170037
03B,7,14.0,0,1.66953,0,0,1.39958513
02B,9,16.5,0,3.091275556,0,0,5.80780451
13B,14,15.0,0,3.137872222,0,0,4.28272441
14A,14,27.0,0,3.001837778,0,0,14.12395282
03A,7,10.5,0,1.612712222,0,0,2.020730597
06A,7,8.75,0,1.704851111,0,0,5.336006374
03B,7,14.0,0,1.680053333,0,0,1.55292311
09A,7,17.5,0,1.575326667,0,0,7.789342307
11A,7,9.0,0,3.051541111,0,0,1.929363496
17B,9,27.0,0,2.985793333,0,0,16.65135607
18A,9,12.0,0,1.787628889,0,0,2.992038687
16B,9,9.0,0,3.073153333,0,0,-1.59889641
13B,8,4.5,0,1.806194444,0,0,1.788694095
13A,11,9.0,0,3.039806667,0,0,-3.88373773
15B,13,7.0,0,1.5677,0,0,-2.799769302
08B,6,13.5,0,3.016011111,0,0,8.557404179
04A,7,12.0,0,1.783404444,0,0,6.466437104
01A,6,7.25,0,3.294863333,0,0,2.463924799
06A,7,17.5,0,1.60038,0,0,7.793154503
05B,7,22.5,0,1.796991111,0,0,9.84150514
07B,8,14.0,0,1.695552222,0,0,6.402445254
09B,8,19.25,0,1.689796667,0,0,7.42253686
12A,8,12.0,0,3.007865556,0,0,1.50852298
13A,8,12.0,0,3.076153333,0,0,3.770180554
18A,9,14.5,0,3.26496,0,0,4.809962372
04B,7,17.5,0,1.577391111,0,0,8.465938365
08B,10,15.0,0,3.035096667,0,0,5.466419963
06A,11,10.5,0,3.07436,0,0,7.189212787
03B,13,12.0,0,2.962175556,0,0,4.742527657
04A,14,18.0,0,3.079596667,0,0,-0.26249834
06A,12,5.55,0,1.668972222,0,0,1.642774115
07B,14,13.5,0,3.093512222,0,0,9.522711217
06A,7,17.5,0,1.579531111,0,0,7.667146603
13B,7,18.0,0,3.129605556,0,0,4.53488715
08B,7,8.75,0,1.655262222,0,0,4.858232427
05B,7,22.5,0,1.80239,0,0,14.37274178
07A,8,1.75,0,1.582916667,0,0,-2.235191266
08A,8,22.5,0,3.146276667,0,0,8.78192113
18B,8,15.0,0,3.098238889,0,0,4.47952147
14A,8,21.0,0,3.097134444,0,0,8.12806596
16B,8,12.0,0,3.019657778,0,0,-1.10711839
13B,13,12.0,0,3.095567778,0,0,1.33324593
01A,6,7.25,0,3.300636667,0,0,2.370805899
14A,7,14.0,0,1.597274444,0,0,7.559573792
06A,7,8.75,0,1.68417,0,0,5.586771968
04A,7,15.0,0,1.786273333,0,0,9.970200955
09A,7,17.5,0,1.579081111,0,0,7.893227586
08B,8,15.0,0,1.773811111,0,0,7.325946585
02B,7,1.75,0,1.575411111,0,0,-2.511552241
15B,8,10.5,0,1.580466667,0,0,4.752088119
05A,8,9.0,0,2.964777778,0,0,2.594438049
08A,8,12.0,0,3.126606667,0,0,4.555170277
07A,9,9.0,0,1.766947778,0,0,5.750793688
16B,9,15.0,0,3.060233333,0,0,1.86847533
18A,9,14.5,0,3.26614,0,0,3.15807905
03A,11,15.0,0,3.090114444,0,0,1.21910807
01A,6,7.25,0,3.30539,0,0,2.063000263
02A,7,1.75,0,1.578706667,0,0,-3.240793503
03B,7,24.0,0,3.042084444,0,0,9.86622292
05B,7,22.5,0,1.789263333,0,0,11.49656292
12B,8,7.4,0,1.009201111,0,0,3.210562176
12A,8,17.0,0,2.848473333,0,0,1.69022297
02B,7,18.0,0,3.058197778,0,0,4.93236491
16A,9,16.5,0,2.791524444,0,0,14.96978868
11A,11,10.5,0,3.065135556,0,0,6.694354324
01B,12,11.6,0,3.275527778,0,0,6.670811455
18B,14,6.0,0,3.113597778,0,0,0.643257359
06A,7,17.5,0,1.602524444,0,0,7.782962105
07A,8,15.0,0,3.106565556,0,0,8.649469152
17A,8,6.0,0,1.780097778,0,0,2.065722127
02B,7,12.0,0,3.088097778,0,0,4.618775273
15B,8,8.2,0,1.541158889,0,0,5.658863997
18A,9,16.5,0,3.089241111,0,0,5.88367603
13B,9,7.0,0,3.305467778,0,0,2.500821695
06A,13,10.5,0,1.591542222,0,0,8.993832915
02B,13,7.0,0,1.590454444,0,0,-3.2516616
07B,14,8.75,0,1.553494444,0,0,3.689737308
16B,13,14.0,0,1.607783333,0,0,3.97915534
02B,7,18.0,0,3.043036667,0,0,3.56779971
03A,8,10.5,0,1.602783333,0,0,2.407212957
01B,8,1.75,0,1.561052222,0,0,-2.662678966
12B,8,12.0,0,2.970107778,0,0,-0.45082606
05A,9,27.0,0,2.96411,0,0,18.25408378
18A,9,17.4,0,3.253153333,0,0,7.35170306
16B,9,14.0,0,1.676946667,0,0,7.29226278
13B,12,6.0,0,1.837474444,0,0,-2.636947369
09A,14,5.25,0,1.693286667,0,0,1.863776441
01B,12,16.5,0,3.081908889,0,0,0.81855638
08B,6,18.0,0,3.014418889,0,0,7.93945169
07B,6,18.0,0,3.10016,0,0,3.99162027
06B,7,7.0,0,1.687941111,0,0,3.747803254
03A,7,10.5,0,1.599154444,0,0,2.607907609
03B,7,14.0,0,1.669773333,0,0,0.92018811
17B,8,9.0,0,1.798811111,0,0,4.379224993
08A,8,8.75,0,1.69652,0,0,3.110813278
15A,8,5.25,0,1.572057778,0,0,-3.835739776
12A,8,9.0,0,1.739716667,0,0,6.389153522
12B,8,12.0,0,2.995141111,0,0,-1.11576349
16B,8,10.5,0,3.093603333,0,0,4.136726551
14B,13,15.0,0,3.10024,0,0,3.23584163
01A,6,7.25,0,3.29013,0,0,3.052425145
03B,7,14.0,0,1.664331111,0,0,1.20868162
08B,8,7.0,0,1.658381111,0,0,3.787817477
02B,7,18.0,0,3.039572222,0,0,5.5268033
15B,8,8.2,0,1.525385556,0,0,5.328912888
13B,8,12.0,0,3.081434444,0,0,5.208798621
18A,8,12.0,0,2.995792222,0,0,1.77852203
11A,12,13.05,0,3.273421111,0,0,2.34380497
17A,12,8.75,0,1.536688889,0,0,3.566692658
04A,6,15.0,0,2.964924444,0,0,-1.54829824
11B,7,15.0,0,3.094784444,0,0,-1.9736981
02A,7,13.5,0,3.132355556,0,0,3.27530162
09A,7,17.5,0,1.573656667,0,0,8.486689777
08B,7,7.0,0,1.656985556,0,0,2.997802401
12B,8,17.0,0,2.878751111,0,0,-16.05856089
02B,7,18.0,0,3.042865556,0,0,4.73284179
17A,8,12.0,0,2.950205556,0,0,3.897555572
16A,8,13.5,0,3.114786667,0,0,5.765099158
02A,13,9.0,0,3.086964444,0,0,0.551983289
06A,13,15.0,0,3.108826667,0,0,-1.84857691
08A,14,17.4,0,3.294044444,0,0,6.70942422
14A,5,14.0,0,1.597873333,0,0,8.036374421
15A,6,4.5,0,1.786615556,0,0,-0.254851136
07B,7,22.5,0,3.106812222,0,0,6.09741703
03A,7,19.25,0,1.69324,0,0,7.59145728
04A,7,10.5,0,1.588454444,0,0,2.551783871
01A,6,7.25,0,3.305771111,0,0,2.315248926
06B,7,14.0,0,1.700062222,0,0,4.463275812
07A,8,5.25,0,1.583155556,0,0,0.739807535
01B,7,14.0,0,1.694886667,0,0,1.20003893
13A,9,9.0,0,3.103374444,0,0,-0.922663118
01B,18,18.0,0,3.103745556,0,0,-0.76943257
03B,6,14.0,0,1.661766667,0,0,0.92152708
10B,7,15.0,0,3.083457778,0,0,4.11073201
02A,8,1.75,0,1.580224444,0,0,-2.808910723
03A,9,16.5,0,3.07042,0,0,6.02979088
12B,8,5.55,0,1.626963333,0,0,1.073118
08A,9,7.25,0,3.293524444,0,0,1.188428151
02B,8,18.0,0,3.043511111,0,0,1.86111767
09B,9,15.0,0,3.04448,0,0,5.617751648
04A,14,9.0,0,1.763107778,0,0,3.887357685
08B,15,9.0,0,2.959921111,0,0,5.797160929
05A,7,9.0,0,1.775378889,0,0,5.629020894
06A,7,19.25,0,1.69464,0,0,7.2376236
05B,7,22.5,0,1.796117778,0,0,15.57601696
09A,7,10.5,0,1.575182222,0,0,6.44599628
07A,8,10.5,0,1.627204444,0,0,1.813126025
08A,9,16.5,0,3.10938,0,0,4.9612897
15A,9,15.0,0,3.063587778,0,0,7.915420006
13A,7,19.5,0,3.122813333,0,0,8.06386824
02A,8,13.5,0,3.091267778,0,0,3.973565636
09B,10,12.25,0,1.69523,0,0,3.114063227
04A,12,12.0,0,3.068568889,0,0,4.574459549
03A,14,3.5,0,1.586925556,0,0,1.754272005
15B,6,10.5,0,1.592388889,0,0,3.643483706
03A,7,10.5,0,1.610863333,0,0,2.101325327
05B,7,22.5,0,1.800482222,0,0,13.78196691
13A,8,19.5,0,3.111384444,0,0,9.24662776
03B,8,15.0,0,3.07241,0,0,0.24912257
10B,8,12.0,0,3.055854444,0,0,1.138281
01B,7,14.0,0,1.675946667,0,0,1.17887158
04B,8,16.5,0,3.107456667,0,0,2.21054812
12A,8,10.5,0,3.048286667,0,0,-3.86006182
10A,9,18.0,0,3.06853,0,0,-0.3770391
11B,7,15.0,0,3.06435,0,0,4.6254595
07A,11,27.0,0,2.981787778,0,0,12.622278
02B,11,1.75,0,1.591015556,0,0,-4.761267087
01B,6,14.0,0,1.688306667,0,0,0.84101559
06A,8,12.0,0,3.125511111,0,0,3.712384185
05A,8,9.0,0,2.977685556,0,0,2.101486766
15B,8,10.5,0,1.582547778,0,0,5.119013218
10A,8,12.0,0,2.998707778,0,0,-0.4018172
13B,7,18.0,0,3.122504444,0,0,7.07357687
02A,7,21.0,0,3.127196667,0,0,6.9896325
10B,7,9.25,0,1.638072222,0,0,4.816407002
05B,7,22.5,0,1.803471111,0,0,12.79746923
04A,7,22.5,0,3.072584444,0,0,-4.79217765
16B,7,9.0,0,1.798182222,0,0,4.173058263
10A,8,12.0,0,3.053627778,0,0,0.06739272
01B,13,15.0,0,3.097254444,0,0,2.40110404
13B,16,7.0,0,1.589056667,0,0,4.750686893
07B,5,12.0,0,1.75033,0,0,3.926701656
14A,6,14.0,0,1.595886667,0,0,6.858659017
01A,7,19.25,0,1.679918889,0,0,5.80210037
08B,8,16.5,0,1.779292222,0,0,9.046114058
15A,8,16.5,0,3.023603333,0,0,3.96495465
12A,9,12.0,0,2.976723333,0,0,-0.79102706
13B,9,12.0,0,3.089845556,0,0,1.93379077
06A,7,19.25,0,1.685924444,0,0,6.1834585
02A,8,1.75,0,1.567686667,0,0,-6.644237014
01B,8,16.5,0,3.052051111,0,0,2.71331604
03B,9,27.0,0,2.944044444,0,0,13.03204466
17B,8,12.0,0,1.758464444,0,0,3.456665646
04B,9,15.0,0,3.082652222,0,0,2.00407758
15A,8,12.0,0,2.98919,0,0,-2.27584999
18A,9,15.0,0,3.096355556,0,0,6.482708714
05B,12,5.55,0,1.646263333,0,0,1.05494133
07B,6,12.0,0,1.756522222,0,0,2.999789133
10A,6,14.0,0,3.314721111,0,0,8.764458818
15B,6,10.5,0,1.5924,0,0,5.323620621
04A,7,15.0,0,1.793375556,0,0,10.82405606
14A,7,14.0,0,1.596703333,0,0,8.052687693
04B,7,12.25,0,3.027071111,0,0,-4.91560187
11B,7,12.0,0,3.08061,0,0,1.66403396
06A,7,19.25,0,1.681104444,0,0,7.20420103
06B,7,8.75,0,1.695222222,0,0,4.2953265
05A,8,5.25,0,1.556857778,0,0,0.145183187
17B,8,8.75,0,1.685012222,0,0,1.035929956
15A,8,5.8,0,3.138693333,0,0,1.965690326
09B,9,9.0,0,3.087924444,0,0,2.525015528
18A,12,12.25,0,1.589253333,0,0,3.635827415
06A,6,19.25,0,1.68275,0,0,7.55683743
03B,7,12.25,0,1.684282222,0,0,-0.74456348
12B,8,17.5,0,3.293421111,0,0,11.27002831
16A,8,16.5,0,3.087176667,0,0,6.629845205
11A,8,17.5,0,3.277358889,0,0,-13.40955902
07A,16,12.0,0,2.992742222,0,0,4.700901665
01A,6,7.25,0,3.284362222,0,0,-2.142249742
02A,7,21.0,0,3.117242222,0,0,5.09612906
03A,8,10.5,0,1.61067,0,0,3.366407057
04A,7,13.5,0,3.09607,0,0,4.203943068
05B,7,22.5,0,1.796718889,0,0,11.9647899
13A,7,18.0,0,3.124211111,0,0,6.8940717
03B,7,17.5,0,1.666787778,0,0,4.19033534
05A,8,9.0,0,2.956872222,0,0,0.173460665
07A,8,18.0,0,1.807051111,0,0,10.4105652
17B,8,14.0,0,1.601124444,0,0,4.759742287
18B,8,15.0,0,3.077331111,0,0,8.632516945
07B,13,8.75,0,1.559445556,0,0,0.458873654
08B,16,6.0,0,2.997556667,0,0,2.856738906
16A,16,7.0,0,1.592855556,0,0,4.591199173
13A,7,18.0,0,3.115447778,0,0,7.41413751
05B,7,22.5,0,1.790905556,0,0,14.88160243
04A,8,7.5,0,1.787014444,0,0,3.711243503
08B,8,14.0,0,1.666328889,0,0,5.905171303
07B,8,24.0,0,1.812654444,0,0,12.76542411
18B,8,12.25,0,1.572334444,0,0,2.64545664
03A,8,24.0,0,3.092341111,0,0,12.17031286
06B,8,12.25,0,1.689054444,0,0,4.71079516
15B,8,8.2,0,1.52962,0,0,5.038416935
16A,8,16.5,0,3.06871,0,0,5.92029111
16B,9,9.0,0,3.045425556,0,0,3.449119242
09B,9,12.0,0,3.003351111,0,0,1.87082326
02B,9,21.0,0,3.108713333,0,0,-1.80664742
12A,9,7.5,0,1.820975556,0,0,-1.977864533
01B,13,15.0,0,3.100287778,0,0,3.50042875
10B,6,9.25,0,1.64979,0,0,4.792666599
06A,7,19.25,0,1.686932222,0,0,7.64586436
09A,7,17.5,0,1.576712222,0,0,8.870243047
05A,8,9.0,0,2.949382222,0,0,2.353486206
16A,7,9.0,0,1.806913333,0,0,-0.592787546
02B,7,15.75,0,1.69403,0,0,5.38847057
12A,8,2.9,0,2.019322222,0,0,1.397206565
16B,8,9.0,0,3.088961111,0,0,-0.355259873
17B,8,15.0,0,1.823028889,0,0,7.680517832
11B,8,16.5,0,3.068583333,0,0,6.957377216
15A,8,16.5,0,3.037734444,0,0,5.70825826
14A,12,7.5,0,1.826723333,0,0,2.475350437
10A,14,14.0,0,3.306044444,0,0,10.35244558
07B,7,27.0,0,3.087124444,0,0,5.39929752
14A,7,14.0,0,1.590744444,0,0,8.216398009
05B,7,22.5,0,1.793108889,0,0,11.33252712
11A,7,17.4,0,3.232617778,0,0,8.037208112
17B,8,10.5,0,1.584758889,0,0,5.843354701
13A,8,1.75,0,1.576142222,0,0,-3.292032858
01B,7,21.0,0,3.077185556,0,0,6.20884397
15A,8,9.0,0,1.74152,0,0,6.266335002
16B,8,5.55,0,1.641333333,0,0,3.784399609
12B,12,7.4,0,1.015844444,0,0,4.148643058
06B,13,15.0,0,3.131743333,0,0,3.47157014
10A,6,31.5,0,3.297231111,0,0,1.14017803
09A,7,17.5,0,1.579736667,0,0,8.786360308
05B,7,22.5,0,1.787386667,0,0,11.47753297
05A,8,9.0,0,2.968261111,0,0,1.829844187
07A,8,1.75,0,1.579352222,0,0,-6.63022304
14B,8,5.25,0,1.586751111,0,0,0.90953336
17A,8,23.8,0,2.831794444,0,0,7.94961888
15A,8,13.5,0,3.058236667,0,0,5.392318282
18B,9,22.5,0,1.768674444,0,0,10.1968676
16B,13,12.0,0,3.027274444,0,0,2.794880065
14A,16,7.0,0,1.575366667,0,0,5.030072462
07A,7,21.0,0,1.799798889,0,0,13.02432533
06A,7,19.25,0,1.67982,0,0,7.59486317
01B,7,21.0,0,3.108548889,0,0,5.55520119
08B,7,8.75,0,1.655073333,0,0,4.925174748
09A,7,17.5,0,1.563402222,0,0,8.175008197
15A,7,9.0,0,1.779492222,0,0,5.015878997
10B,8,5.55,0,3.294476667,0,0,-6.71379945
18B,8,15.0,0,3.08395,0,0,5.471077737
09B,8,12.25,0,1.611904444,0,0,2.253273428
16B,8,27.0,0,2.96951,0,0,12.353278
04A,8,18.0,0,3.037945556,0,0,3.91212035
13A,9,6.0,0,1.830625556,0,0,-8.08024901
14A,16,7.0,0,1.573988889,0,0,4.640693487
14A,6,14.0,0,1.595831111,0,0,7.849759899
01A,6,7.25,0,3.285178889,0,0,0.216867207
04A,7,21.0,0,1.793092222,0,0,13.62987748
10B,7,12.25,0,1.690022222,0,0,-0.31326743
08A,8,15.0,0,3.111988889,0,0,5.480533051
13B,8,5.55,0,1.648235556,0,0,1.912114751
17A,8,9.0,0,1.77991,0,0,1.289949998
11A,8,9.0,0,1.807341111,0,0,-0.778399163
14B,8,27.0,0,2.97544,0,0,15.84962439
16A,8,9.0,0,1.788133333,0,0,5.831080738
18A,8,8.2,0,1.556907778,0,0,4.001270444
13B,13,22.5,0,3.098571111,0,0,9.5584214
08B,14,9.0,0,1.738164444,0,0,7.153186152
03A,6,7.5,0,1.47926,0,0,5.668779902
07A,8,5.25,0,1.599493333,0,0,-3.655779938
14B,8,18.0,0,3.100192222,0,0,7.05902668
15B,8,8.2,0,1.533361111,0,0,4.677214098
05A,8,22.75,0,1.666833333,0,0,11.12695037
12B,8,7.5,0,3.039114444,0,0,2.622609396
11A,8,10.5,0,1.582362222,0,0,0.31685328
16A,9,27.0,0,3.008546667,0,0,18.07578358
01B,16,8.75,0,1.696173333,0,0,3.069822612
01A,6,7.25,0,3.267276667,0,0,2.656700129
14A,7,14.0,0,1.597203333,0,0,8.281924137
09A,7,17.5,0,1.570182222,0,0,8.410620511
11A,8,4.5,0,1.805416667,0,0,-1.090824014
17A,8,8.2,0,1.546793333,0,0,5.758067207
13B,8,12.0,0,3.016413333,0,0,-1.41429905
09B,9,5.25,0,1.592478889,0,0,2.653717183
04A,13,15.0,0,3.067045556,0,0,0.89296338
06A,7,19.25,0,1.687466667,0,0,7.40009044
04A,7,24.0,0,1.784751111,0,0,16.00351498
08A,8,21.0,0,3.097123333,0,0,8.54075401
10A,8,17.5,0,1.692121111,0,0,6.46226254
13B,7,15.0,0,3.124228889,0,0,5.142068672
11A,8,12.0,0,1.820355556,0,0,0.08626942
03B,8,16.5,0,3.051888889,0,0,1.32801892
18A,10,14.0,0,3.288737778,0,0,-8.05076842
11B,13,5.25,0,1.584506667,0,0,-3.901608706
04A,7,16.5,0,1.785098889,0,0,13.0143536
05A,8,9.0,0,2.926096667,0,0,3.086505745
16A,7,9.0,0,1.812827778,0,0,4.541731052
12B,7,9.0,0,3.067693333,0,0,5.063857527
09B,8,12.25,0,1.58867,0,0,3.033835596
12A,8,1.75,0,1.569153333,0,0,-8.52991255
18A,9,12.0,0,2.991361111,0,0,-0.93342184
11A,7,12.0,0,3.082336667,0,0,-2.44863432
04A,11,9.0,0,1.804836667,0,0,-2.43029282
03A,12,15.0,0,3.114317778,0,0,-3.78162909
06B,14,5.6,0,1.695185556,0,0,1.380545975
11B,16,7.0,0,3.321225556,0,0,2.892294767
04A,7,15.0,0,1.785126667,0,0,9.087273861
10B,7,9.25,0,1.623328889,0,0,4.820907206
13A,8,19.5,0,3.101767778,0,0,6.34571233
13B,8,12.0,0,3.013224444,0,0,-0.19991685
18B,8,5.55,0,1.658895556,0,0,3.259667359
05A,9,13.5,0,3.074805556,0,0,-0.35481249
16B,8,15.0,0,3.089826667,0,0,-0.92231271
11A,15,3.5,0,1.596228889,0,0,-0.756021947
07B,6,18.0,0,1.81912,0,0,12.01495665
01B,7,27.0,0,3.01172,0,0,13.51179867
04B,7,17.5,0,1.571252222,0,0,8.313426481
05A,8,5.25,0,1.583892222,0,0,-3.865706661
07A,8,8.75,0,1.691667778,0,0,-1.77977459
12B,7,9.0,0,3.036373333,0,0,2.708615561
13B,8,14.0,0,3.303673333,0,0,2.91790736
17A,8,8.2,0,1.555402222,0,0,4.079268542
03A,9,13.5,0,3.135691111,0,0,5.945367638
09B,9,15.0,0,3.020872222,0,0,8.669688439
13B,13,5.55,0,1.67727,0,0,1.299549724
05B,7,22.5,0,1.793626667,0,0,10.67809169
12B,7,23.8,0,2.894026667,0,0,11.96333125
18B,7,15.0,0,3.09231,0,0,6.238674062
07A,8,15.0,0,3.067016667,0,0,9.188736916
13B,8,17.5,0,1.708157778,0,0,4.33737178
02A,8,1.75,0,1.568767778,0,0,-1.366651742
07B,9,5.6,0,1.693515556,0,0,2.39777316
03B,9,9.0,0,3.064998889,0,0,-2.84879287
16B,9,27.0,0,2.987647778,0,0,14.94006293
18A,10,15.0,0,2.909493333,0,0,11.91321531
02A,10,16.5,0,3.120192222,0,0,5.82020455
03A,14,14.0,0,1.558594444,0,0,10.09542632
01B,14,7.0,0,1.586276667,0,0,-0.349493316
04A,6,19.5,0,1.788568889,0,0,11.03204089
01B,7,12.25,0,1.693581111,0,0,-0.93014406
08B,7,27.2,0,3.208211111,0,0,5.54104216
07A,8,15.0,0,3.081727778,0,0,2.53525186
11A,8,6.0,0,1.825376667,0,0,-7.62550316
02A,7,13.5,0,3.095992222,0,0,0.73338884
07B,8,19.5,0,3.140341111,0,0,10.15203327
14B,8,12.0,0,3.104534444,0,0,-1.37221286
18A,9,17.4,0,3.274518889,0,0,5.11977493
10A,8,17.5,0,1.689921111,0,0,7.08005836
09B,10,15.0,0,3.106701111,0,0,3.12240289
03A,9,10.5,0,1.632448889,0,0,7.083062128
13B,7,15.0,0,3.12163,0,0,7.801665405
11B,7,12.0,0,3.098074444,0,0,-5.62118536
04B,8,17.5,0,1.57229,0,0,8.346309705
10A,8,1.45,0,3.241586667,0,0,-2.215160478
13A,8,15.0,0,3.111403333,0,0,-0.24428963
12B,12,12.0,0,3.085741111,0,0,-0.34760281
18A,14,12.25,0,1.593154444,0,0,6.872210536
09A,7,17.5,0,1.584702222,0,0,8.893345717
07A,8,8.75,0,1.691206667,0,0,-1.79488264
10A,8,5.55,0,1.631352222,0,0,3.3012284
08A,8,12.25,0,1.5968,0,0,6.685351843
15A,8,1.45,0,2.429935556,0,0,-0.622182045
09B,9,15.0,0,3.089028889,0,0,2.33523439
10A,12,13.5,0,3.080681111,0,0,3.666937795
08A,13,12.25,0,1.595701111,0,0,9.850492348
06A,13,18.0,0,3.125027778,0,0,-3.17237184
11A,14,14.0,0,1.700115556,0,0,2.05028847
13A,6,19.5,0,3.127012222,0,0,6.56891282
05B,7,22.5,0,1.79417,0,0,7.2402968
06A,7,25.5,0,3.112453333,0,0,10.03227004
01A,6,7.25,0,3.285452222,0,0,1.533586666
18B,7,15.0,0,3.107642222,0,0,2.37776297
07A,8,5.25,0,1.600267778,0,0,-3.914028713
11B,8,10.5,0,3.082924444,0,0,5.736746493
14B,8,16.5,0,3.033507778,0,0,3.29258023
07B,9,12.25,0,1.687477778,0,0,3.434797178
08A,9,13.5,0,3.111194444,0,0,2.36996155
17B,12,21.0,0,3.142853333,0,0,10.77946287
08A,13,12.25,0,1.624203333,0,0,7.344860258
09A,13,15.0,0,3.086914444,0,0,1.2336775
